verified,profile_location,profile_name,profile_image,account_date,profile_desc,fav_count,retweet_count,tweet_location,text,media,rumour_label
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",260,341,,"Captain Johnson: ""In our anger we have to make sure we don't burn down our own house."" #Ferguson",False,False
False,Southern CA,Cassandra,https://pbs.twimg.com/profile_images/571451275763523584/Y8jtauDQ_normal.jpeg,Wed Oct 24 16:55:26 +0000 2012,Reasons not rules make us strong. #PardonChelsea #PoliceThePolice CassandraRules(@)http://t.co/WZ0Ut3bxfy PGP: http://t.co/XdjSxJAyKN,40,123,,This is not okay. #Ferguson http://t.co/hb3jH6GfAt,True,False
False,STL wit the Hoes & Killers,Fun Size,https://pbs.twimg.com/profile_images/571016699366891520/f3gla1wQ_normal.jpeg,Wed Apr 15 20:57:24 +0000 2009,"No barbies this way!
Bunny At Play! 
✈ 
IG: LuluBunni1",37,163,,Ferguson Police have dogs and shotguns. The unarmed crowd is raising their hands. #ferguson #fergusonshooting  https://t.co/t2MLq3SsrV,False,False
False,Brooklyn via Indianapolis,Ashley Ford,https://pbs.twimg.com/profile_images/507613790867705856/tMSZl2xq_normal.jpeg,Thu Nov 11 21:03:46 +0000 2010,"Reader. Storyteller. Works at @BuzzFeed. Writing books, scripts, and other stuff. Doesn't have all the answers. Ashley.Ford@BuzzFeed.Com",75,125,,"Looking at #Ferguson and feeling anger, then helplessness, then more anger. They're not even pretending to acknowledge our humanity.",False,False
False,MIAMI,TheAnonNigga,https://pbs.twimg.com/profile_images/501585041504616448/dpTAXBQd_normal.jpeg,Tue Aug 12 06:41:41 +0000 2014,YO WE HACK DIS NIGGA,132,236,,MORE VIDEO SURFACING - Early after-moments of #MikeBrown's death.  http://t.co/59dtqgkNft #Ferguson,False,False
False,Ireland,Science of Sarcasm,https://pbs.twimg.com/profile_images/3695195358/734a3521dc4f9686c98e7859fd410b6c_normal.png,Sat Feb 13 21:45:16 +0000 2010,"Science, snark and stuff",161,713,,"If you're recording in video #ferguson, please use apps like Bambuser that record to a server so it can't be deleted if your phone is seized",False,False
False,The 1980s,David Sirota,https://pbs.twimg.com/profile_images/3535032877/e5af0cf7ed0ad775c799a6a635cf90e3_normal.jpeg,Wed May 21 12:59:37 +0000 2008,"@IBTimes senior writer, Denverite, vegetarian, beer drinker, author, TV guy & nationally syndicated newspaper columnist.",47,103,,"In debate over #Ferguson, REMEMBER: defense industry campaign cash flowed to lawmakers who backed militarizing police http://t.co/u01sBdRaZo",False,False
False,Where ever I need to be.,Nikki Woods,https://pbs.twimg.com/profile_images/2517896762/l0m7qwzxeq8h64dzkxab_normal.jpeg,Sat Feb 16 17:06:38 +0000 2008,"Tom Joyner Morning Show Diva (Contributor/Senior producer), National Bestselling Author, Consultant, #OWNAmbassador and Mommy!",82,293,,"This image is unreal. Cops in #Ferguson dressed &amp; armed for war, confronting a lone protestor http://t.co/QpEZQ7mPXq http://t.co/UUP2oXY6qf",True,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",125,129,,"Captain Johnson: ""Last night was a great night."" #Ferguson",False,False
False,WI #UniteBlue #MomsDemand,KHARY PENEBAKER,https://pbs.twimg.com/profile_images/586698062162239488/IDJJVA4F_normal.jpg,Fri Jul 03 21:24:55 +0000 2009,“Nothing in the world is more dangerous than sincere ignorance & conscientious stupidity.” - MLK” #UniteBlue WI Digital Lead for Moms Demand #GunSense Voter,359,953,,"The black &amp; unarmed group on the left is called an ""angry mob"" vs the armed white group called supporters #Ferguson http://t.co/EuEvQHHEpK",True,False
False,Ireland,Science of Sarcasm,https://pbs.twimg.com/profile_images/3695195358/734a3521dc4f9686c98e7859fd410b6c_normal.png,Sat Feb 13 21:45:16 +0000 2010,"Science, snark and stuff",111,162,,"#ferguson This records to secure servers, prevents deletion if phone seized Android: https://t.co/UkumZnPFSf iPhone: https://t.co/m1Tol297At",False,False
False,,Marchella,https://pbs.twimg.com/profile_images/444241777214500865/4kCKPpXh_normal.jpeg,Thu Jul 09 02:30:00 +0000 2009,"Just a girl that adores #RonPaul, G.K. Chesterton quotes, economics news, slow-cooking and symmetrical balance.  Classical Liberal. Free Marketeer.",407,692,,"If you ever doubt the power of your voice, just look at what they try to do to silence you. #PoliceState #Ferguson http://t.co/hkH1pc61jG",True,False
True,,RT,https://pbs.twimg.com/profile_images/423103093069205504/eTXULFRS_normal.png,Tue Aug 11 06:12:45 +0000 2009,RT (Russia Today) is a global news channel broadcasting from Moscow and Washington studios to over 100 countries around the globe.,60,277,,LAPD kills young black man days after #Ferguson shooting http://t.co/3uEQTOPBWo http://t.co/gfJixdRY8t,True,False
False,Somewhere near the pickles.,Muriel B,https://pbs.twimg.com/profile_images/542085171093061635/beG31qjw_normal.jpeg,Sat Apr 16 21:46:31 +0000 2011,"I'm 95 years young. I don't repeat myself. My dog Tiger gets me, my children aren't even on twitter! I'm 95 years young. I'm a champion quilter & baker. I'm 95.",286,501,,"This is not a ""black"" loss. This is a loss for America, and everyone should be concerned, outraged &amp; involved. #Ferguson",False,False
False,DMV,_N,https://pbs.twimg.com/profile_images/588331805729824768/DQs29Vct_normal.jpg,Thu Jan 01 05:10:44 +0000 2009,Hyperaware empath. Active. Black. Unbothered.,73,172,,Don't believe shit you see on TV. Residents of #Ferguson LIVE TWEETED this entire ordeal and we watched it unfold.,False,False
True,San Francisco,Twitter Data,https://pbs.twimg.com/profile_images/378800000079832947/a1e83160378bce402803aefcfb07e167_normal.png,Mon Jun 17 23:57:45 +0000 2013,"Your official source for the latest data analysis, visualizations and things we like from across the web",50,119,,"Most-shared #Ferguson news images, as published on @mashable  http://t.co/EG1uF1y5dO LINK: http://t.co/LSOpxeYLCt http://t.co/bMjf7TjtLP",True,False
False,Right behind you.,Anonymous,https://pbs.twimg.com/profile_images/509955174442336256/FG7seSO2_normal.png,Sat Apr 09 05:10:37 +0000 2011,Supports digital and afk activism. #SaveTheInternet,177,113,,How many lawsuits totalling how much $$$ are going to come out of the recent events in #Ferguson?,False,False
True,Chicago,Gary Younge,https://pbs.twimg.com/profile_images/939207630/Garycz_normal.gif,Fri May 28 21:42:40 +0000 2010,"Columnist for The Guardian and The Nation. 
Author of The Speech: The Story Behind Martin Luther King's Dream. http://t.co/yXhls3ebcO",65,124,,"""What happened in #Ferguson doesn't contradict America's racial narrative. It illustrates it."" http://t.co/337F1OD330",False,False
False,El Pueblo de Nuestra Señora ,#JusticeForMikeBrown,https://pbs.twimg.com/profile_images/567500116542513152/HgmBQpry_normal.jpeg,Thu Mar 05 10:02:09 +0000 2009,I love my country too much to accept the brutality and cowardice of its police officers. DISCLAIMER: this avi is 14 years old.,204,458,,"People who claim to be against big, intrusive government and for the Constitution are cheerleading for the cops in #Ferguson now. Telling.",False,False
True,,Michael Skolnik,https://pbs.twimg.com/profile_images/570370729964920832/NSsz3-uv_normal.jpeg,Fri Mar 13 12:55:21 +0000 2009,Political Director to Russell Simmons + Editor-In-Chief of GlobalGrind. Contact: info@mskolnik.com,204,907,,How many unarmed black teenagers will be killed in America?   #ThatIsTheQuestion #Ferguson http://t.co/5L8043MSaP,True,False
True,Everywhere,WikiLeaks,https://pbs.twimg.com/profile_images/512138307870785536/Fe00yVS2_normal.png,Sat Oct 04 06:41:05 +0000 2008,We open governments.,213,568,,"What do #ISIS, #Ferguson, #Benghazi and #Mali have in common? All were triggered by the over-supply of US arms. https://t.co/XcSuWT5dO8",False,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",182,308,,Peaceful youth demonstration at Greater St. Mark Church #ferguson http://t.co/AAIO2DPlTn,True,False
True,"Washington, DC",Ryan J. Reilly,https://pbs.twimg.com/profile_images/578772539079528448/WxamhJap_normal.jpeg,Fri Jul 27 19:01:55 +0000 2007,"Justice Reporter for @HuffPostPol. Previously at @TPM and @MainJustice. #DOJ, #SCOTUS, #Guantanamo, #FOIAs, etc. 202-527-9261 / ryan.reilly@huffingtonpost.com",91,136,,More from #Ferguson this morning http://t.co/82Ylq2SqzK,True,False
True,"New York, NY",Wall Street Journal,https://pbs.twimg.com/profile_images/550753086814162945/NF0P32Dg_normal.jpeg,Sun Apr 01 06:22:13 +0000 2007,"In our 125th year, breaking news and features from the WSJ. Tweets by @rubinafillion @elanazak @allisonlichter @sarahmarshall @toddjolmstead and @mayaj.",304,366,,Highway patrol helps restore calm in #Ferguson http://t.co/6auIQchChQ http://t.co/7fXWeQrnzk,True,False
False,"Here, There and Everywhere",TheObamaDiary.com,https://pbs.twimg.com/profile_images/378800000196576306/18a44beb670d5cdc0a85833a84eb7188_normal.png,Tue Jun 28 04:05:10 +0000 2011,"Photos, Videos and a Word or Two",167,314,,"If Michael Brown had been white, @stltoday would have described crowd not as a ""mob"", but as a 'heartbroken community'. #Ferguson",False,False
False,Right behind you.,Anonymous,https://pbs.twimg.com/profile_images/468596776379760640/Ls02jaUP_normal.png,Sat Apr 09 05:10:37 +0000 2011,Supports digital and afk activism. #SaveTheInternet,55,164,,"#Ferguson, Missouri Community Furious After Teen Shot Dead By Police http://t.co/UJYaBibSvq #FergusonShooting",False,False
False,"Formerly South Sudan. Now, USA",Dreadlock Diplomacy,https://pbs.twimg.com/profile_images/506434277597138945/UjJi4jkw_normal.jpeg,Mon Feb 22 19:16:39 +0000 2010,Transitioning from U.S. diplomat to law student. Lover of poetry and rum. The views expressed here are mine alone. You can't have them. RTs aint endorsements.,15,118,,"5) if #Ferguson PD were already put on notice about a Quick-Mart robbery, why was that NEVER part of the narrative till now?",False,False
False,By the bar...,r.,https://pbs.twimg.com/profile_images/487314096669609984/U-6jS5uu_normal.png,Mon Jan 19 23:56:39 +0000 2009,Generally unimpressed.,56,161,,They broke out the terrorist response gear for citizens in #Ferguson protesting cold blooded police murder. Are we still in America??,False,False
False,USA,CJ Werleman,https://pbs.twimg.com/profile_images/378800000525069811/c5f6e6d39faf0e6353947b916fd2243e_normal.jpeg,Mon Apr 20 13:59:10 +0000 2009,Author 'Crucifying America' and 'God Hates You. Hate Him Back'  (http://t.co/FFn4zyb7Kd) Op-Ed Columnist for Salon/Alternet,226,398,,"Wait, why aren't the cops pointing assault rifles at these protestors? #ferguson http://t.co/xVsp93WUVN",True,False
False,"Etown, KY",C.J.M. ,https://pbs.twimg.com/profile_images/580327969832484864/kmgVWlgW_normal.jpg,Fri May 22 14:26:36 +0000 2009,With great blackness comes great responsibility.,31,102,,BREAKING NEWS: RACISM IS OVER. RT @ksdknews Important new image in #Ferguson via @leisazigman. http://t.co/bovc5Hs1w2,True,False
False,Oklahoma City,Bobby Griffith,https://pbs.twimg.com/profile_images/543173501255835648/iNj3nlhz_normal.jpeg,Thu Feb 19 22:07:45 +0000 2009,"Made in Oklahoma-Husband, Dad, Pastor @citypresokc, Adjunct, Foster Care Boardie, Author, Historian US Religion/Politics/Race, PhD ABD-OU, Cov Sem MDiv, WVU MA",1136,3129,,"This guy shot 11 people, including a Congresswoman and a judge. He was apprehended alive. #Ferguson #MikeBrown http://t.co/748RLbZ0Fr",True,False
False,Arkansas,Franci,https://pbs.twimg.com/profile_images/589847504897773568/RDkvhN4g_normal.jpg,Tue Jul 30 23:34:47 +0000 2013,Conservative lady who loves her country. I am politically incorrect and don't care.,200,375,"{'type': 'Point', 'coordinates': [34.6148109, -92.4197411]}",O holds a press conf over a #Ferguson thug being killed while the honorable Gen.Harold Greene goes unmentioned. #tcot http://t.co/7j4HILwAst,True,False
False,Gaza - Palestine ,Dr.Bassel Abuwarda,https://pbs.twimg.com/profile_images/574311585637773312/aua7yUN6_normal.jpeg,Tue Jun 25 23:59:20 +0000 2013,"Doctor at Al-Shifa Hospital , Human rights activist , Palestinian from Gaza , 00972599851900 , doctor.bassel@hotmail.com , http://t.co/bKDaTeIFeJ",77,263,,"Sara 4, killed while playing #Israel is intentionally targeting KIDS  #Ferguson #Gaza #GazaUnderAttack #FreePalestine http://t.co/cD8oc73rNY",True,False
False,"St. Louis, MO",Umar Lee,https://pbs.twimg.com/profile_images/581714207936106496/Yh0NYdgN_normal.jpg,Thu May 30 22:12:41 +0000 2013,"STL Stranger, independent journalist, crime-fiction author, #stl cabbie and tour guide, youth wrestling coach, huge boxing fan",85,140,,"Video footage of my arrest, @AntonioFrench staffers, and Michael Powers Protest and arrests 8-13-14: http://t.co/RLaAUlKyyv #Ferguson",False,False
True,"Washington, DC",Stephen Hayes,https://pbs.twimg.com/profile_images/3240471770/53d2ddf236bb192b6d829498b5fa90f7_normal.jpeg,Sat Aug 29 03:11:53 +0000 2009,"Senior Writer, The Weekly Standard; Fox News Contributor",173,246,,"So, many of those calling for transparency yesterday are condemning police for what they released today. Can’t have it both ways. #ferguson",False,False
True,"New York, NY",ProPublica,https://pbs.twimg.com/profile_images/378800000124929472/259b586b1b577eb1f4f2c5e07abd582a_normal.png,Wed Apr 30 21:17:15 +0000 2008,"We're a nonprofit, independent newsroom that produces investigative journalism in the public interest. Tweets usually from @amzam @hanqingC.",50,133,,"More startling statistics about the segregated population of #Ferguson, Mo. http://t.co/uYrldQHoj7 http://t.co/vgxuLMYDhz",True,False
True,,The Nation,https://pbs.twimg.com/profile_images/550722428058353665/adiCsIeO_normal.jpeg,Thu Mar 22 22:34:57 +0000 2007,"Critical and independent reporting on politics, social issues, culture and the arts.",98,202,,"“When you dress police up like soldiers, they start thinking like soldiers. And soldiers engage an enemy.” http://t.co/PtrZIIiIHb #Ferguson",False,False
False,Golden State of mind,RB Blair,https://pbs.twimg.com/profile_images/3562775423/91198ba8e5365dcc69037233699f16fa_normal.jpeg,Fri Apr 20 00:07:07 +0000 2012,"I follow cool cats and tweet politics. If we want real change, we need to take Congress back. Register to vote! #UniteBlue #DEMS2014",2309,5596,,#Ferguson Police Department: Riot Gear ✔️ Tear Gas ✔️ Camouflage ✔️ Assault Rifles ✔️ Armored Land Mine Vehicles ✔️ Dashboard cameras 🚫,False,False
True,Los Angeles,John Rogers,https://pbs.twimg.com/profile_images/137066138/jr2_normal.jpg,Tue Apr 14 05:53:59 +0000 2009,"Geekerati, TV and film writer.",60,185,,Wherein a bunch of guys who served in Iraq and Afgh look at the #ferguson cops and say: WTF? http://t.co/moUOH56BJl via @BI_Defense,False,False
False,"Baltimore, MD",The Crisis Magazine,https://pbs.twimg.com/profile_images/540867853717471233/1NXc7ztt_normal.jpeg,Wed Oct 28 17:33:19 +0000 2009,"NAACP's official magazine. 
Founding editor, W.E.B. Du Bois.
Speaking truth to power since 1910.
RTs are not necessarily endorsements. 
http://t.co/HyhDoZO4",62,107,,Harvard Law students stand in solidarity w/#Ferguson and all innocent victims of #policebrutality  #HandsUpDontShoot http://t.co/XbiwsJ5ieV,True,False
True,"Washington, DC",Ryan J. Reilly,https://pbs.twimg.com/profile_images/578772539079528448/WxamhJap_normal.jpeg,Fri Jul 27 19:01:55 +0000 2007,"Justice Reporter for @HuffPostPol. Previously at @TPM and @MainJustice. #DOJ, #SCOTUS, #Guantanamo, #FOIAs, etc. 202-527-9261 / ryan.reilly@huffingtonpost.com",355,1930,,A massive SWAT team just showed up to peaceful demonstration in #ferguson https://t.co/5nudRUA7vS,False,False
False,,Amy Mek,https://pbs.twimg.com/profile_images/550837419478892545/PO5YgUjA_normal.jpeg,Sat Nov 17 18:46:39 +0000 2012,"God, Family & Country; Patriot, Sports Fitness & Vegan; Psychotherapist, Relationship Counselor & Fixer; Fight 4 Wrongfully Convicted & Animals #2A #NRA #TCOT,",139,253,,And They Call #Conservatives Terrorists?  #tcot  #Ferguson http://t.co/NTpxGviqLB,True,False
False,"Washington, DC",April,https://pbs.twimg.com/profile_images/481783957290119169/TB9ceJAj_normal.jpeg,Fri Mar 05 03:12:21 +0000 2010,"Manager of @EyeFloodPanties, of the iconic #Ferguson pic. Ambassador for @Samahope. Creator of #StopTheFight. Media consultant. Attorney. Content Creator.",197,183,,"Favorite this now: In the next week, we will hear about EVERY transgression #MikeBrown has ever had since soiling his diapers. #Ferguson",False,False
